Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1518000501         ,SUZUKI                        ,GSX                                               ,R                             ,Motor Cycle,2,14,150,1,Petrol,2,N,0,0,"68,053","2,017",Under Production,IND ,Passenger Carrying
1213010501         ,SUZUKI                        ,GSX                                               ,R                             ,Motor Cycle,2,14,150,1,Petrol,2,N,N,0,"68,053","2,017",Under Production,IND ,MotorBike
1518000501         ,SUZUKI                        ,GSX                                               ,R                             ,Motor Cycle,2,14,150,1,Petrol,2,N,0,0,"68,053","2,017",Under Production,IND ,Passenger Carrying
1213010901         ,SUZUKI                        ,HEAT                                              ,ALLOY WHEELS                  ,Motor Cycle,2,6.5,125,1,Petrol,2,N,N,0,"38,444","2,017",Under Production,IND ,MotorBike
1518001001         ,SUZUKI                        ,HEAT                                              ,ALLOY WHEELS                  ,Motor Cycle,2,6.5,125,1,Petrol,2,N,0,0,"38,444","2,017",Under Production,IND ,Passenger Carrying
1213010902         ,SUZUKI                        ,HEAT                                              ,SPOKE WHEELS                  ,Motor Cycle,2,6.5,125,1,Petrol,2,N,N,0,"37,481","2,017",Under Production,IND ,MotorBike
1518001002         ,SUZUKI                        ,HEAT                                              ,SPOKE WHEELS                  ,Motor Cycle,2,6.5,125,1,Petrol,2,N,0,0,"37,481","2,017",Under Production,IND ,Passenger Carrying
1213011201         ,SUZUKI                        ,INTRUDER                                          ,M 1800 R                      ,Motor Cycle,2,94.7,"1,800",1,Petrol,2,N,N,0,"1,674,750","2,017",Production Discontinued,IND ,MotorBike
1213011402         ,SUZUKI                        ,MAX                                               ,MAX 100                       ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"33,000","2,017",Under Production,IND ,MotorBike
1518001301         ,SUZUKI                        ,MAX                                               ,MAX 100                       ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"33,000","2,017",Under Production,IND ,Passenger Carrying
1213011402         ,SUZUKI                        ,MAX                                               ,MAX 100                       ,Motor Cycle,2,5.8,100,1,Petrol,2,N,N,0,"33,000","2,017",Under Production,IND ,MotorBike
1518001301         ,SUZUKI                        ,MAX                                               ,MAX 100                       ,Motor Cycle,2,5.8,100,1,Petrol,2,N,0,0,"33,000","2,017",Under Production,IND ,Passenger Carrying
1213011601         ,SUZUKI                        ,SHAOLIN                                           ,STD                           ,Motor Cycle,2,94.7,140,1,Petrol,2,N,N,0,"55,000","2,017",Production Discontinued,IND ,MotorBike
1518001501         ,SUZUKI                        ,SHAOLIN                                           ,STD                           ,Motor Cycle,2,94.7,140,1,Petrol,2,N,0,0,"55,000","2,017",Under Production,IND ,Passenger Carrying
1213011601         ,SUZUKI                        ,SHAOLIN                                           ,STD                           ,Motor Cycle,2,94.7,140,1,Petrol,2,N,N,0,"55,000","2,017",Production Discontinued,IND ,MotorBike
1518001501         ,SUZUKI                        ,SHAOLIN                                           ,STD                           ,Motor Cycle,2,94.7,140,1,Petrol,2,N,0,0,"55,000","2,017",Under Production,IND ,Passenger Carrying
1213011703         ,SUZUKI                        ,SLINGSHOT                                         ,SPOKE WHEELS                  ,Motor Cycle,2,6.3,124,1,Petrol,2,N,N,0,"50,522","2,017",Under Production,IND ,MotorBike
1518001603         ,SUZUKI                        ,SLINGSHOT                                         ,SPOKE WHEELS                  ,Motor Cycle,2,6.3,124,1,Petrol,2,N,0,0,"50,522","2,017",Under Production,IND ,Passenger Carrying
1213011701         ,SUZUKI                        ,SLINGSHOT                                         ,ALLOY WHEELS                  ,Motor Cycle,2,6.7,124,1,Petrol,2,N,N,0,"50,522","2,017",Under Production,IND ,MotorBike
1518001601         ,SUZUKI                        ,SLINGSHOT                                         ,ALLOY WHEELS                  ,Motor Cycle,2,6.7,124,1,Petrol,2,N,0,0,"50,522","2,017",Under Production,IND ,Passenger Carrying
1213012002         ,SUZUKI                        ,ZEUS                                              ,DRUM BRAKE ALLOY WHEELS       ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001902         ,SUZUKI                        ,ZEUS                                              ,DRUM BRAKE ALLOY WHEELS       ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012001         ,SUZUKI                        ,ZEUS                                              ,DISC BRAKE ALLOY WHEELS       ,Motor Cycle,2,94.7,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001901         ,SUZUKI                        ,ZEUS                                              ,DISC BRAKE ALLOY WHEELS       ,Motor Cycle,2,94.7,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012013         ,SUZUKI                        ,ZEUS                                              ,STD                           ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001913         ,SUZUKI                        ,ZEUS                                              ,STD                           ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012014         ,SUZUKI                        ,ZEUS                                              ,XU                            ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001914         ,SUZUKI                        ,ZEUS                                              ,XU                            ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012015         ,SUZUKI                        ,ZEUS                                              ,XZ                            ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001915         ,SUZUKI                        ,ZEUS                                              ,XZ                            ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012009         ,SUZUKI                        ,ZEUS                                              ,GT 125 XDU                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"43,311","2,017",Under Production,IND ,MotorBike
1518001909         ,SUZUKI                        ,ZEUS                                              ,GT 125 XDU                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"43,311","2,017",Under Production,IND ,Passenger Carrying
1213012010         ,SUZUKI                        ,ZEUS                                              ,GT 125 XEU                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"45,205","2,017",Under Production,IND ,MotorBike
1518001910         ,SUZUKI                        ,ZEUS                                              ,GT 125 XEU                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"45,205","2,017",Under Production,IND ,Passenger Carrying
1213012008         ,SUZUKI                        ,ZEUS                                              ,GT 125 XCD                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"46,655","2,017",Under Production,IND ,MotorBike
1518001908         ,SUZUKI                        ,ZEUS                                              ,GT 125 XCD                    ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"46,655","2,017",Under Production,IND ,Passenger Carrying
1213012006         ,SUZUKI                        ,ZEUS                                              ,GT 125 EU                     ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"41,048","2,017",Under Production,IND ,MotorBike
1518001906         ,SUZUKI                        ,ZEUS                                              ,GT 125 EU                     ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"41,048","2,017",Under Production,IND ,Passenger Carrying
1213012007         ,SUZUKI                        ,ZEUS                                              ,GT 125 X                      ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001907         ,SUZUKI                        ,ZEUS                                              ,GT 125 X                      ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213012011         ,SUZUKI                        ,ZEUS                                              ,GT 125 XU                     ,Motor Cycle,2,6.3,125,1,Petrol,2,N,N,0,"47,000","2,017",Under Production,IND ,MotorBike
1518001911         ,SUZUKI                        ,ZEUS                                              ,GT 125 XU                     ,Motor Cycle,2,6.3,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1213011001         ,SUZUKI                        ,INAZUMA                                           ,STD                           ,Motor Cycle,2,17.8,250,1,Petrol,2,N,N,0,"214,177","2,017",Production Discontinued,IND ,MotorBike
1213011101         ,SUZUKI                        ,IND                                               ,STD                           ,Motor Cycle,2,94.7,100,1,Petrol,2,N,N,0,"47,000","2,017",Production Discontinued,IND ,MotorBike
1518001101         ,SUZUKI                        ,IND                                               ,STD                           ,Motor Cycle,2,94.7,100,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1113810101         ,TATA                          ,ARIA                                              ,Pleasure 4X2                  ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,416,921","2,017",Under Production,IND ,Pvt Car
1500100401         ,TATA                          ,ARIA                                              ,PLEASURE 4X2                  ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,487,768","2,017",Under Production,IND ,Passenger Carrying
1113810105         ,TATA                          ,ARIA                                              ,Pride 4X4                     ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,779,958","2,017",Under Production,IND ,Pvt Car
1500100405         ,TATA                          ,ARIA                                              ,PRIDE 4X4                     ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,868,956","2,017",Under Production,IND ,Passenger Carrying
1113810107         ,TATA                          ,ARIA                                              ,Pure LX 4X2                   ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,065,220","2,017",Under Production,IND ,Pvt Car
1500100407         ,TATA                          ,ARIA                                              ,PURE LX 4X2                   ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,118,481","2,017",Under Production,IND ,Passenger Carrying
1113810102         ,TATA                          ,ARIA                                              ,Pleasure 4X4                  ,SUV,7,104.3,"2,179","1,920",Diesel,4,Y,6,4.78,"1,384,021","2,017",Under Production,IND ,Pvt Car
